study_accession	ena_field_summary	n_fields	n_samples	n_runs	status
PRJNA379709	base_count = [15 distinct] | broad_scale_environmental_context = feces | center_name = University of Arizona | collection_date = 2009 | collection_date_end = 2009-12-31 | collection_date_start = 2009-01-01 | country = USA: Arizona | datahub = dcc_metagenome | description = [9 distinct] | environment_biome = feces | environment_feature = gut | environment_material = intestinal tract | environmental_medium = intestinal tract | experiment_accession = [168 distinct] | experiment_alias = [168 distinct] | experiment_title = [9 distinct] | first_created = 2017-11-09 | first_public = 2017-11-09 | host = Mus musculus | host_genotype = 129 Strain SMAD3+/+ Rag+/+; 129 Strain SMAD3-/-; 129 Strain SMAD3+/+,RAG+/+ | host_scientific_name = Mus musculus | host_sex = pooled male and female | host_tax_id = 10090 | instrument_model = Illumina HiSeq 2500 | instrument_platform = ILLUMINA | last_updated = 2017-11-09 | lat = 32.2217 | library_layout = PAIRED; SINGLE | library_name = [168 distinct] | library_selection = size fractionation | library_source = METAGENOMIC; METATRANSCRIPTOMIC | library_strategy = WGS; RNA-Seq | local_environmental_context = gut | location = 32.2217 N 110.9264 W | location_end = 32.2217 N 110.9264 W | location_start = 32.2217 N 110.9264 W | lon = -110.9264 | ncbi_reporting_standard = MIMS.me,MIGS/MIMS/MIMARKS.host-associated | project_name = Bacteria | read_count = [14 distinct] | run_accession = [168 distinct] | run_alias = [168 distinct] | sample_accession = [8 distinct] | sample_alias = [8 distinct] | sample_description = Keywords: GSC:MIxS MIMS:5.0 | sample_title = [7 distinct] | scientific_name = mouse gut metagenome | secondary_sample_accession = [8 distinct] | secondary_study_accession = SRP102190 | status = public | study_alias = PRJNA379709 | study_title = Species and functional composition of gut bacteria from TGF-Beta deficient H. hepaticus positive mice | submission_accession = SRA547799 | tag = env_geo,env_geo:terrestrial,env_geo:freshwater | tax_id = 410661 | tax_lineage = 1,2787823,12908,408169,410656,410661	56	8	168	OK
PRJNA873123	base_count = [32 distinct] | broad_scale_environmental_context = [32 distinct] | center_name = SUB11956770 | collection_date = 2021-01 | collection_date_end = 2021-01-31 | collection_date_start = 2021-01-01 | country = China: Hebei,Zhuozhou | datahub = dcc_metagenome | description = Illumina NovaSeq 6000 sequencing: metagenomic sequencing of Gallus gallus: male cecum | environment_biome = [32 distinct] | experiment_accession = [32 distinct] | experiment_alias = [32 distinct] | experiment_title = Illumina NovaSeq 6000 sequencing: metagenomic sequencing of Gallus gallus: male cecum | first_created = 2022-08-29 | first_public = 2022-08-29 | host = Gallus gallus | host_scientific_name = Gallus gallus | host_tax_id = 9031 | instrument_model = Illumina NovaSeq 6000 | instrument_platform = ILLUMINA | last_updated = 2022-08-29; 2022-09-02 | lat = 39.21 | library_layout = PAIRED | library_name = [32 distinct] | library_selection = RANDOM | library_source = METAGENOMIC | library_strategy = WGS | location = 39.21 N 115.44 E | location_end = 39.21 N 115.44 E | location_start = 39.21 N 115.44 E | lon = 115.44 | ncbi_reporting_standard = MIMS.me,MIGS/MIMS/MIMARKS.host-associated | read_count = [32 distinct] | run_accession = [32 distinct] | run_alias = [32 distinct] | sample_accession = [32 distinct] | sample_alias = [32 distinct] | sample_description = [32 distinct] | sample_title = [32 distinct] | scientific_name = chicken gut metagenome | secondary_sample_accession = [32 distinct] | secondary_study_accession = SRP394502 | status = public | study_alias = PRJNA873123 | study_title = Enzymatically prepared alginate oligosaccharides improve broiler chicken growth performance by modulating the gut microbiota and growth hormone signals | submission_accession = SRA1485957 | tag = env_geo,env_geo:terrestrial | tax_id = 506600 | tax_lineage = 1,2787823,12908,408169,410656,506600	49	32	32	OK
PRJDB9383	base_count = 45361500; 53664500; 70916000; 78691000; 41087000; 64116000; 45897500; 74330000 | center_name = TOKYO_MEDEN | collection_date = 2019 | collection_date_end = 2019-12-31 | collection_date_start = 2019-01-01 | country = Japan:Tokyo | datahub = dcc_metagenome | description = Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208246; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208247; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208249; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208251; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208248; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208250; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208245; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208252 | environment_material = fecal | environmental_medium = fecal | experiment_accession = [8 distinct] | experiment_alias = [8 distinct] | experiment_title = Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208246; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208247; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208249; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208251; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208248; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208250; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208245; Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00208252 | first_created = 2022-02-28 | first_public = 2022-02-28 | host = Mus musculus | host_scientific_name = Mus musculus | host_tax_id = 10090 | instrument_model = Illumina MiSeq | instrument_platform = ILLUMINA | last_updated = 2022-03-07; 2022-02-28 | lat = 35.7 | library_layout = PAIRED | library_selection = RANDOM PCR | library_source = METAGENOMIC | library_strategy = WGS; WGA | location = 35.7 N 139.77 E; 35.7 N 139.78 E; 35.7 N 139.8 E; 35.7 N 139.82 E; 35.7 N 139.79 E; 35.7 N 139.81 E; 35.7 N 139.76 E; 35.7 N 139.83 E | location_end = 35.7 N 139.77 E; 35.7 N 139.78 E; 35.7 N 139.8 E; 35.7 N 139.82 E; 35.7 N 139.79 E; 35.7 N 139.81 E; 35.7 N 139.76 E; 35.7 N 139.83 E | location_start = 35.7 N 139.77 E; 35.7 N 139.78 E; 35.7 N 139.8 E; 35.7 N 139.82 E; 35.7 N 139.79 E; 35.7 N 139.81 E; 35.7 N 139.76 E; 35.7 N 139.83 E | lon = 139.77; 139.78; 139.8; 139.82; 139.79; 139.81; 139.76; 139.83 | ncbi_reporting_standard = MIMARKS.survey.host-associated | nominal_length = 1600 | project_name = mouse gut metagenome | read_count = 90723; 107329; 141832; 157382; 82174; 128232; 91795; 148660 | run_accession = [8 distinct] | run_alias = [8 distinct] | sample_accession = [8 distinct] | sample_alias = [8 distinct] | sample_description = Keywords: GSC:MIxS MIMARKS:6.0 | sample_title = [8 distinct] | scientific_name = mouse gut metagenome | secondary_sample_accession = [8 distinct] | secondary_study_accession = DRP008229 | status = public | study_alias = DRP008229 | study_title = Porphyromonas gingivalis impairs glucose uptake in muscle by altering gut microbiota | submission_accession = DRA009700 | tag = env_geo,env_geo:terrestrial | tax_id = 410661 | tax_lineage = 1,2787823,12908,408169,410656,410661	50	8	8	OK
PRJNA947387	base_count = [27 distinct] | center_name = SUB12975463 | collection_date = 2021-03-18 | collection_date_end = 2021-03-18 | collection_date_start = 2021-03-18 | country = missing | datahub = dcc_metagenome | description = Illumina MiSeq sequencing: fecal sample | experiment_accession = [27 distinct] | experiment_alias = [27 distinct] | experiment_title = Illumina MiSeq sequencing: fecal sample | first_created = 2023-03-24 | first_public = 2023-03-24 | host = C57BL/6J | instrument_model = Illumina MiSeq | instrument_platform = ILLUMINA | isolation_source = missing | last_updated = 2023-03-27; 2023-03-26 | library_layout = PAIRED | library_name = [27 distinct] | library_selection = PCR | library_source = METAGENOMIC | library_strategy = WGS | ncbi_reporting_standard = Metagenome or environmental | read_count = [27 distinct] | run_accession = [27 distinct] | run_alias = [27 distinct] | sample_accession = [27 distinct] | sample_alias = [27 distinct] | sample_description = [27 distinct] | sample_title = [27 distinct] | scientific_name = feces metagenome | secondary_sample_accession = [27 distinct] | secondary_study_accession = SRP428591 | status = public | study_alias = PRJNA947387 | study_title = Effect of water-soluble polysaccharide from Morchella esculenta on high-fat diet-induced obese mice: Changes in gut microbiota and metabolic functions | submission_accession = SRA1608927 | tax_id = 1861841 | tax_lineage = 1,2787823,12908,408169,410656,1861841	40	27	27	OK
PRJNA820553	base_count = [15 distinct] | center_name = SUB11216056 | collection_date = 2017 | collection_date_end = 2017-12-31 | collection_date_start = 2017-01-01 | country = Iran:Zanjan | datahub = dcc_metagenome | description = Illumina HiSeq 2000 sequencing: 1101 | experiment_accession = [15 distinct] | experiment_alias = [15 distinct] | experiment_title = Illumina HiSeq 2000 sequencing: 1101 | first_created = 2022-04-12 | first_public = 2022-04-12 | host = Equus asinus; herbivore; bird | host_scientific_name = Equus asinus | host_tax_id = 9793 | instrument_model = Illumina HiSeq 2000 | instrument_platform = ILLUMINA | isolation_source = Chehrabad salt mine | last_updated = 2022-04-12 | library_layout = PAIRED | library_name = [15 distinct] | library_selection = other | library_source = METAGENOMIC | library_strategy = WGS | ncbi_reporting_standard = Metagenome or environmental | read_count = [15 distinct] | run_accession = [15 distinct] | run_alias = [15 distinct] | sample_accession = [15 distinct] | sample_alias = [15 distinct] | sample_description = ancient donkey feces; ancient unknown origin feces; ancient herbivore feces; ancient bird feces | sample_title = [4 distinct] | scientific_name = feces metagenome | secondary_sample_accession = [15 distinct] | secondary_study_accession = SRP366200 | status = public | study_alias = PRJNA820553 | study_title = metagenome of ancient coprolites | submission_accession = SRA1392624 | tax_id = 1861841 | tax_lineage = 1,2787823,12908,408169,410656,1861841	42	15	15	OK
PRJEB41657	base_count = [359 distinct] | center_name = UNIVERSITY OF COPENHAGEN | checklist = ERC000052 | collection_date = 2019-06-11; 2019-08-12; 2019-10-14; 2019-08-14 | collection_date_end = 2019-06-11; 2019-08-12; 2019-10-14; 2019-08-14 | collection_date_start = 2019-06-10; 2019-08-11; 2019-10-13; 2019-08-13 | country = Norway | datahub = dcc_metagenome | description = [359 distinct] | experiment_accession = [359 distinct] | experiment_alias = [359 distinct] | experiment_title = [359 distinct] | first_created = 2020-12-04 | first_public = 2022-08-02 | host = Salmo salar | host_body_site = Distal gut content | host_scientific_name = Salmo salar | host_tax_id = 8030 | instrument_model = DNBSEQ-G400 | instrument_platform = DNBSEQ | last_updated = 2022-08-02 | lat = 66.079905 | library_layout = PAIRED | library_name = BEST | library_selection = PCR | library_source = METAGENOMIC | library_strategy = WGS | location = 66.079905 N 12.587848 E | location_end = 66.079905 N 12.587848 E | location_start = 66.079905 N 12.587848 E | lon = 12.587848 | nominal_length = 300 | project_name = HoloFood Salmon Trial A+B Gut Metagenome | read_count = [359 distinct] | run_accession = [359 distinct] | run_alias = [359 distinct] | sample_accession = [359 distinct] | sample_alias = [359 distinct] | sample_description = [359 distinct] | sample_title = [359 distinct] | scientific_name = fish gut metagenome | secondary_sample_accession = [359 distinct] | secondary_study_accession = ERP125469 | sequencing_method = MGISEQ-2000 | status = public | study_alias = ena-STUDY-UNIVERSITY OF COPENHAGEN-02-12-2020-08:09:52:762-111 | study_title = HoloFood Salmon Trial A+B Gut Metagenome | submission_accession = [359 distinct] | submitted_read_type = PAIRED,PAIRED | tag = env_tax:marine,env_geo,env_tax:freshwater,env_geo:terrestrial,env_tax:brackish,env_tax | tax_id = 1602388 | tax_lineage = 1,2787823,12908,408169,410656,1602388	52	359	359	OK
PRJDB1459	base_count = 9219763200 | center_name = KYODO_MILK | datahub = dcc_metagenome | description = Illumina HiSeq 2000 paired end sequencing: Arg+LKM512 intake mouse A4 | experiment_accession = [1 distinct] | experiment_alias = [1 distinct] | experiment_title = Illumina HiSeq 2000 paired end sequencing: Arg+LKM512 intake mouse A4 | first_created = 2014-04-30 | first_public = 2014-04-30 | instrument_model = Illumina HiSeq 2000 | instrument_platform = ILLUMINA | last_updated = 2015-06-19 | library_layout = PAIRED | library_selection = PCR | library_source = METAGENOMIC | library_strategy = WGS | ncbi_reporting_standard = Generic | nominal_length = 200 | project_name = mouse gut metagenome | read_count = 46098816 | run_accession = [1 distinct] | run_alias = [1 distinct] | run_date = 1339887600000 | sample_accession = [1 distinct] | sample_alias = [1 distinct] | sample_description = Metagenome analysis of fecal sample from Arg+LKM512 intake mouse A4 | sample_title = [1 distinct] | scientific_name = mouse gut metagenome | secondary_sample_accession = [1 distinct] | secondary_study_accession = DRP001303 | status = public | study_alias = DRP001303 | study_title = Metagenome analysis of fecal microbiota from mouse which was promoted longevity, spatial learning and memory | submission_accession = DRA001238 | tax_id = 410661 | tax_lineage = 1,2787823,12908,408169,410656,410661	36	1	1	OK
PRJEB58106	base_count = [115 distinct] | broad_scale_environmental_context = terrestrial biome | center_name = FISABIO | checklist = ERC000011 | collection_date = 2021 | collection_date_end = 2021-12-31 | collection_date_start = 2021-01-01 | country = Spain | datahub = dcc_metagenome | description = NextSeq 2000 sequencing | environment_biome = terrestrial biome | environment_feature = human-associated habitat | environment_material = human-associated habitat | environmental_medium = human-associated habitat | experiment_accession = [115 distinct] | experiment_alias = [115 distinct] | experiment_title = NextSeq 2000 sequencing | first_created = 2022-12-07 | first_public = 2023-12-20 | instrument_model = NextSeq 2000 | instrument_platform = ILLUMINA | last_updated = 2023-12-20 | lat = 41.98311 | library_layout = PAIRED | library_selection = unspecified | library_source = METAGENOMIC | library_strategy = WGS | local_environmental_context = human-associated habitat | location = 41.98311 N 2.82493 E | location_end = 41.98311 N 2.82493 E | location_start = 41.98311 N 2.82493 E | lon = 2.82493 | project_name = IRONMET-CGM | read_count = [115 distinct] | run_accession = [115 distinct] | run_alias = [115 distinct] | sample_accession = [115 distinct] | sample_alias = [115 distinct] | sample_description = [115 distinct] | sample_title = [115 distinct] | scientific_name = human gut metagenome | secondary_sample_accession = [115 distinct] | secondary_study_accession = ERP143164 | sequencing_method = Illumina | status = public | study_alias = 4d715c6f-2de1-4ed4-b350-1dcf39fd13c4 | study_title = Study of the microbiome in relation to cognitive traits | submission_accession = ERA19197203 | submitted_read_type = PAIRED,PAIRED | tag = env_geo,env_geo:terrestrial | tax_id = 408170 | tax_lineage = 1,2787823,12908,408169,410656,408170	52	115	115	OK
PRJEB6997	base_count = [530 distinct] | broad_scale_environmental_context = human oral; human gut | center_name = Beijing Genome Institute,BGI | checklist = ERC000015 | collection_date = [265 distinct] | collection_date_end = [88 distinct] | collection_date_start = [88 distinct] | country = China | datahub = dcc_metagenome | description = Illumina HiSeq 2000 paired end sequencing | environment_biome = human oral; human gut | environment_feature = human-associated habitat | environment_material = dental; saliva; faeces | environmental_medium = dental; saliva; faeces | experiment_accession = [530 distinct] | experiment_alias = [530 distinct] | experiment_title = Illumina HiSeq 2000 paired end sequencing | first_created = 2014-09-02 | first_public = 2015-07-16 | instrument_model = Illumina HiSeq 2000 | instrument_platform = ILLUMINA | last_updated = 2018-11-16 | lat = 55.676097 | library_layout = PAIRED | library_name = [530 distinct] | library_selection = other | library_source = METAGENOMIC | library_strategy = WGS | local_environmental_context = human-associated habitat | location = 55.676097 N 12.568337 E | location_end = 55.676097 N 12.568337 E | location_start = 55.676097 N 12.568337 E | lon = 12.568337 | nominal_length = 350 | project_name = RA | read_count = [530 distinct] | run_accession = [530 distinct] | run_alias = [530 distinct] | sample_accession = [530 distinct] | sample_alias = [530 distinct] | sample_description = oral sample from China; Stool sample from China | sample_title = [2 distinct] | scientific_name = human oral metagenome; human gut metagenome | secondary_sample_accession = [530 distinct] | secondary_study_accession = ERP006678 | sequencing_method = Illumina | status = public | study_alias = ena-STUDY-BGI-18-08-2014-09:11:20:224-419 | study_title = Gut and Oral Microbiome Dysbiosis in Rheumatoid Arthritis | submission_accession = ERA354934 | submitted_read_type = PAIRED,PAIRED | tag = env_geo,env_geo:terrestrial | tax_id = 447426; 408170 | tax_lineage = 1,2787823,12908,408169,410656,447426; 1,2787823,12908,408169,410656,408170	54	530	530	OK
PRJDB20379	base_count = [63 distinct] | broad_scale_environmental_context = fecal environment [ENVO:01001029]/digestive tract environment [ENVO:01001033] | center_name = Hokkaido University | collection_date = [9 distinct] | collection_date_end = [9 distinct] | collection_date_start = [9 distinct] | country = Japan:Hokkaido, Menashi, Rausu; Japan:Hokkaido, Tomakomai, Tarumae; Japan:Hokkaido, Wakkanai, Koetoi; Japan:Hokkaido, Yufutsu, Mukawa, Taura; Japan:Hokkaido, Hakodate, Setarai; Japan:Hokkaido, Hakodate, off the coast of Toyosaki; Japan:Hokkaido, Matsumae, Shirakami; Japan:Hokkaido, Hakodate, Yasuura | datahub = dcc_metagenome | description = [63 distinct] | environment_biome = fecal environment [ENVO:01001029]/digestive tract environment [ENVO:01001033] | environment_feature = shoreline [ENVO:00000486] | experiment_accession = [63 distinct] | experiment_alias = [63 distinct] | experiment_title = [63 distinct] | first_created = 2025-04-27 | first_public = 2025-04-27 | host = Balaenoptera acutorostrata; Physeter macrocephalus; Kogia breviceps; Ziphius cavirostris; Mesoplodon stejnegeri; Phocoena phocoena; Sagmatias obliquidens; Phocoenoides dalli | host_scientific_name = Balaenoptera acutorostrata; Physeter macrocephalus; Kogia breviceps; Ziphius cavirostris; Mesoplodon stejnegeri; Phocoena phocoena; Phocoenoides dalli | host_tax_id = 9767; 9755; 27615; 9760; 52114; 9742; 9744 | instrument_model = Illumina HiSeq X; Illumina NovaSeq X | instrument_platform = ILLUMINA | isolation_source = [12 distinct] | last_updated = 2025-04-27 | lat = 43.968339; 42.592564; 45.412325; 42.586972; 41.714653; 41.961416; 41.402675; 41.941203 | library_construction_protocol = Total DNA was extracted using the QIAamp Fast DNA Stool Mini Kit (QIAGEN, N.V., Hilden, Germany). The concentration and purity of the total DNA solution were measured with a NanoDrop 2000 (Thermo Scie…[truncated]; Total DNA was extracted using the QIAamp Fast DNA Stool Mini Kit (QIAGEN, N.V., Hilden, Germany). The concentration and purity of the total DNA solution were measured with a NanoDrop 2000 (Thermo Scie…[truncated] | library_layout = PAIRED | library_name = [63 distinct] | library_selection = RANDOM PCR | library_source = METAGENOMIC | library_strategy = WGS | local_environmental_context = shoreline [ENVO:00000486] | location = 43.968339 N 145.142323 E; 42.592564 N 141.461693 E; 45.412325 N 141.815018 E; 42.586972 N 141.876389 E; 41.714653 N 140.984695 E; 41.961416 N 140.945267 E; 41.402675 N 140.202551 E; 41.941203 N 140.957757 E | location_end = 43.968339 N 145.142323 E; 42.592564 N 141.461693 E; 45.412325 N 141.815018 E; 42.586972 N 141.876389 E; 41.714653 N 140.984695 E; 41.961416 N 140.945267 E; 41.402675 N 140.202551 E; 41.941203 N 140.957757 E | location_start = 43.968339 N 145.142323 E; 42.592564 N 141.461693 E; 45.412325 N 141.815018 E; 42.586972 N 141.876389 E; 41.714653 N 140.984695 E; 41.961416 N 140.945267 E; 41.402675 N 140.202551 E; 41.941203 N 140.957757 E | lon = 145.142323; 141.461693; 141.815018; 141.876389; 140.984695; 140.945267; 140.202551; 140.957757 | ncbi_reporting_standard = MIMS.me.host-associated | nominal_length = [37 distinct] | project_name = Cetacea | read_count = [63 distinct] | run_accession = [63 distinct] | run_alias = [63 distinct] | sample_accession = [63 distinct] | sample_alias = [63 distinct] | sample_description = [61 distinct] | sample_title = [63 distinct] | scientific_name = cetacean metagenome | secondary_sample_accession = [63 distinct] | secondary_study_accession = DRP012778 | status = public | study_alias = DRP012778 | study_title = Shotgun metagenomic data of gut microbiome from 8 cetacean species | submission_accession = DRA020398 | tag = env_tax:marine,env_geo,env_tax:brackish,env_tax,env_geo:marine; env_tax:marine,env_geo,env_geo:terrestrial,env_tax:brackish,env_tax | tax_id = 1822005 | tax_lineage = 1,2787823,12908,408169,410656,1822005	55	63	63	OK
