study_accession	has_paper	host_ena_referenced	host_ena_value	host_title_referenced	host_title_value	host_abstract_referenced	host_abstract_value	is_model_organism	model_organism_disease	human_by_biome_label	host_source_summary	host_source_note	sample_host_pattern	n_host_populated	biome_labels
PRJEB40990	True	True	Salmo salar	True	salmonid	True	salmonid	False		False	ENA + paper	Metagenomic samples were sequenced from the intestines of three different salmonid host species.	DIVERSE	16	Coregonus lavaretus; Oncorhynchus mykiss; Salmo salar
PRJEB41657	True	True	Salmo salar	True	Atlantic salmon	True	Atlantic salmon (Salmo salar)	False		False	ENA + paper	Metagenomic samples were sequenced from the gut of 540 Atlantic salmon at pre-smolt and post-smolt life stages.	UNIFORM	359	fish gut metagenome
PRJEB5224	True	False		False		True	human	False		True	human-by-biome-label	Sequenced samples came from 1,000 human gut samples across 5 countries; mice were used only for downstream validation of metformin effects.	NO_HOST_DATA	0	human gut metagenome
PRJEB55711	True	False		True	patient	True	human	False		True	human-by-biome-label	Sequenced samples came from fecal samples of 16 SLE patients and 31 healthy controls.	NO_HOST_DATA	0	human gut metagenome
PRJEB7774	True	False		True	human	True	human	False		True	human-by-biome-label	Sequenced samples came from stool metagenomes of 667 human participants across healthy, adenoma, and carcinoma health statuses.	NO_HOST_DATA	0	human gut metagenome
PRJEB79635	True	False		True	great tits and blue tits	True	great tit (Parus major); Eurasian blue tit (Cyanistes caeruleus)	False		False	paper only	Faecal samples were sequenced from wild great tits and blue tits.	NO_HOST_DATA	0	bird metagenome
PRJNA1125130	True	True	Equus caballus	True	Warmblood horses	True	Warmblood horses	False		False	ENA + paper	Rectal (faecal) samples were collected from 10 Warmblood horses before and immediately after a show jumping competition.	UNIFORM	20	Blautia; Fibrobacteria
PRJNA1135945	True	True	Homo sapiens	False		True	human; mouse (model of acute pancreatitis)	True	acute pancreatitis	False	ENA + paper	[model of acute pancreatitis] Sequenced samples came from both mouse models of acute pancreatitis and fecal samples from acute pancreatitis patients	DIVERSE	157	Mus musculus; human gut metagenome
PRJNA1141391	True	True	Mus musculus	False		True	mouse (model of acute pancreatitis)	True	acute pancreatitis	False	ENA + paper	[model of acute pancreatitis] Metagenomic and metabolomic sequencing was performed on three constructed mouse models of acute pancreatitis.	UNIFORM	24	mouse metagenome
PRJNA1211300	True	True	Homo sapiens	False		True	human	False		False	ENA + paper	Metagenomic samples were sequenced from 65 hepatocellular carcinoma patients; mouse FMT experiments were downstream validation only.	UNIFORM	17	human gut metagenome; metagenomes
PRJNA1283350	True	False		True	Arbor Acres and Taoyuan chickens	True	Arbor Acres broiler and Taoyuan chicken	False		False	paper only	Metagenomic sequencing was performed on cecal microbiota samples from Arbor Acres and Taoyuan chickens.	NO_HOST_DATA	0	metagenomes
PRJNA389927	True	True	Homo sapiens	True	human	True	human	False		False	ENA + paper	Metagenomic samples came from stool of 667 human participants across healthy, adenoma, and carcinoma health statuses.	UNIFORM	181	gut metagenome
PRJNA398089	True	True	Homo sapiens	True	inflammatory bowel disease patients	True	human; inflammatory bowel disease patients and matched healthy subjects	False		False	ENA + paper	Metagenomic samples were sequenced from human IBD patients and healthy controls; mice were only used for downstream mechanism validation.	UNIFORM	2979	human gut metagenome; viral metagenome
PRJNA631951	True	True	Bos	True	ruminant	True	ruminant	False		False	ENA + paper	Metagenomic samples were sequenced from the gastrointestinal tracts of 10 different ruminant species (2270 samples total).	UNIFORM	24	gut metagenome; metagenome
PRJNA656389	True	True	Bubalus bubalis	True	ruminant	True	ruminant	False		False	ENA + paper	Metagenomic samples were sequenced from the gastrointestinal tracts of 10 different ruminant species (2270 samples total).	UNIFORM	695	gut metagenome
PRJNA660443	True	True	Homo sapiens	False		True	human	False		False	ENA + paper	Sequenced samples were stool DNA from 60 human patients during enteric bacterial infection and after recovery.	UNIFORM	70	human gut metagenome
PRJNA715658	True	True	Gallus gallus	True	chicken	True	chicken	False		False	ENA + paper	Metagenomic sequencing was performed on 751 chicken gastrointestinal tract (GIT) samples.	UNIFORM	751	gut metagenome
PRJNA806482	False	True	RAT	False	N/A	False	N/A	False		False	ENA only	no linked paper -- deposit-only study	UNIFORM	18	feces metagenome
PRJNA873123	False	True	Gallus gallus	False	N/A	False	N/A	False		False	ENA only	no linked paper -- deposit-only study	UNIFORM	32	chicken gut metagenome
