sample_accession	study_accession	host	host_scientific_name	host_tax_id	host_body_site	isolation_source	scientific_name	library_strategy	library_source	sample_title	country	host_resolved	host_resolved_from	n_runs	first_run_accession	all_run_accessions
SAMD00208247	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGS	METAGENOMIC	16S rRNA isolated from mice fecal in HFco3	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212731	DRR212731
SAMD00208248	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGS	METAGENOMIC	16S rRNA isolated from mice fecal in HFco4	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212732	DRR212732
SAMD00208249	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGS	METAGENOMIC	16S rRNA isolated from mice fecal in HFPg1	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212733	DRR212733
SAMN25886002	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	140000871	South Korea	RAT	host	1	SRR18012651	SRR18012651
SAMN25885992	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	140000791	South Korea	RAT	host	1	SRR18012656	SRR18012656
SAMN25885990	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	130000931	South Korea	RAT	host	1	SRR18012657	SRR18012657
SAMN25885986	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	130000911	South Korea	RAT	host	1	SRR18012660	SRR18012660
SAMN25885984	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	120000351	South Korea	RAT	host	1	SRR18012661	SRR18012661
SAMN25885980	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	120000331	South Korea	RAT	host	1	SRR18012663	SRR18012663
SAMN33849181	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	model1	missing	C57BL/6J	host	1	SRR23936466	SRR23936466
SAMN33849177	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	control4	missing	C57BL/6J	host	1	SRR23936470	SRR23936470
SAMN33849199	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	high6	missing	C57BL/6J	host	1	SRR23936472	SRR23936472
SAMN33849192	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	low5	missing	C57BL/6J	host	1	SRR23936480	SRR23936480
SAMN33849188	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	low1	missing	C57BL/6J	host	1	SRR23936484	SRR23936484
SAMN33849185	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	model5	missing	C57BL/6J	host	1	SRR23936487	SRR23936487
SAMN33849174	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	control1	missing	C57BL/6J	host	1	SRR23936490	SRR23936490
SAMN30487425	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS1	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280389	SRR21280389
SAMN30487423	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON7	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280391	SRR21280391
SAMN30487446	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS14	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280397	SRR21280397
SAMN30487445	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS13	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280398	SRR21280398
SAMN30487444	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS12	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280399	SRR21280399
SAMN30487442	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS10	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280401	SRR21280401
SAMN30487419	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON3	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280407	SRR21280407
