study_accession	n_samples	n_host_populated	pct_host_complete	n_distinct_hosts	distinct_host_list	sample_host_pattern	seq_type_mix	n_distinct_seq_types	has_genomic	n_genomic	host_pattern_confirmed	host_pattern_llm_note
PRJDB10829	112	112	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:112	1	False	0	UNIFORM	
PRJDB11394	4	4	1.0	1	Anas sp.	UNIFORM	METAGENOMIC:4	1	False	0	UNIFORM	
PRJDB13194	4	0	0.0	0		NO_HOST_DATA	METAGENOMIC:4	1	False	0	NO_HOST_DATA	
PRJDB13214	208	208	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:208	1	False	0	UNIFORM	
PRJDB14208	55	55	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:55	1	False	0	UNIFORM	
PRJDB14449	3	3	1.0	1	Chimaeridae	UNIFORM	METAGENOMIC:3	1	False	0	UNIFORM	
PRJDB14457	98	98	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:98	1	False	0	UNIFORM	
PRJDB1459	1	0	0.0	0		NO_HOST_DATA	METAGENOMIC:1	1	False	0	NO_HOST_DATA	
PRJDB1461	1	0	0.0	0		NO_HOST_DATA	METAGENOMIC:1	1	False	0	NO_HOST_DATA	
PRJDB15258	4	0	0.0	0		NO_HOST_DATA	METAGENOMIC:4	1	False	0	NO_HOST_DATA	
PRJDB15798	60	60	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:60	1	False	0	UNIFORM	
PRJDB15857	80	80	1.0	1	Mus musculus	UNIFORM	METAGENOMIC:80	1	False	0	UNIFORM	
PRJDB15956	167	167	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:167	1	False	0	UNIFORM	
PRJDB16036	13	13	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:13	1	False	0	UNIFORM	
PRJDB16260	250	104	0.416	1	Homo sapiens	UNIFORM_WITH_GAPS	METAGENOMIC:250	1	False	0	UNIFORM_WITH_GAPS	
PRJDB16312	30	30	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:30	1	False	0	UNIFORM	
PRJDB16698	6	6	1.0	1	Mus musculus	UNIFORM	METAGENOMIC:6	1	False	0	UNIFORM	
PRJDB16790	428	428	1.0	1	Homo sapiens	UNIFORM	METAGENOMIC:428	1	False	0	UNIFORM	
PRJNA820553	15	9	0.6	3	Equus asinus; bird; herbivore	DIVERSE_AND_SPARSE	METAGENOMIC:15	1	False	0	DIVERSE_AND_SPARSE	
